Date,Open,High,Low,Close,Adj Close,Volume
2001-12-05,0.62,0.64,0.5875,0.588,0.588,478244000
2009-05-13,3.8125,3.8325,3.7005,3.7095,3.7095,175410000
2006-07-31,1.351,1.3645,1.337,1.3445,1.3445,160764000
2013-02-20,13.51,13.715,13.3185,13.3205,13.3205,70578000
2013-02-11,13.16,13.1625,12.83,12.8605,12.8605,68074000
2003-01-24,1.1295,1.164,1.095,1.1055,1.1055,433636000
2017-10-13,50.349998,50.3885,50.051498,50.146999,50.146999,48630000
2009-05-27,3.9255,3.975,3.8375,3.855,3.855,111342000
2018-10-11,86.199997,87.769997,84.254997,85.968002,85.968002,278718000
2016-09-12,37.8675,38.632999,37.799999,38.574501,38.574501,62494000
2010-07-27,5.9215,5.925,5.7535,5.8565,5.8565,155922000
2003-05-01,1.434,1.435,1.4075,1.433,1.433,153784000
2001-11-08,0.383,0.3835,0.337,0.3485,0.3485,189794000
2020-03-02,95.324501,97.725502,93.5,97.697502,97.697502,135234000
2011-08-10,10.038,10.12,9.68,9.7065,9.7065,175152000
2002-12-09,1.1115,1.1175,1.08,1.084,1.084,149094000
2018-08-15,95.477501,95.810501,93.489502,94.130997,94.130997,154014000
2000-12-29,0.8375,0.85625,0.75,0.778125,0.778125,196994000
2007-11-14,4.02,4.0575,3.9075,3.9255,3.9255,168548000
2000-09-06,2.3625,2.48125,2.284375,2.29375,2.29375,285264000
2007-10-02,4.693,4.695,4.57,4.618,4.618,97344000
2006-03-14,1.802,1.85,1.8005,1.8455,1.8455,83704000
2005-02-11,1.7785,1.7975,1.75,1.789,1.789,156834000
2008-09-03,4.07,4.1,4.001,4.0385,4.0385,114852000
2020-12-29,165.496994,167.532501,164.061005,166.100006,166.100006,97458000
2011-06-20,9.298,9.4425,9.2785,9.386,9.386,56634000
2012-07-16,10.83,10.9155,10.723,10.8005,10.8005,40084000
2001-04-30,0.7815,0.845,0.7795,0.789,0.789,115606000
2008-02-01,3.951,3.97,3.6685,3.7315,3.7315,327220000
2003-10-07,2.7,2.8125,2.6975,2.7455,2.7455,405998000
2014-08-20,16.733999,16.858,16.701,16.789,16.789,36210000
2014-01-21,20.15,20.389999,20.08,20.352501,20.352501,62442000
2016-04-28,30.777,31.34,29.959999,30.1,30.1,157452000
2003-03-05,1.104,1.131,1.101,1.121,1.121,103208000
2019-05-07,96.999496,97.455002,95.168999,96.050003,96.050003,118042000
2012-11-14,11.325,11.3705,11.1255,11.1475,11.1475,60682000
2012-06-21,11.192,11.3015,11.026,11.0285,11.0285,56860000
2021-09-09,176.300995,177.499496,174.018494,174.207993,174.207993,54384000
2022-08-05,140.100006,142.860001,139.600006,140.800003,140.800003,50686900
1997-12-22,0.225,0.239063,0.221615,0.234896,0.234896,87048000
2021-12-08,176.150497,177.179993,174.750504,176.158005,176.158005,45254000
2015-03-20,18.814501,18.9685,18.796,18.9245,18.9245,75272000
2020-01-24,94.568497,94.749496,92.372002,93.082001,93.082001,75324000
2014-03-10,18.634501,18.636499,18.35,18.526501,18.526501,42116000
2004-03-05,2.1895,2.2415,2.1765,2.2045,2.2045,128530000
2002-12-05,1.183,1.184,1.11,1.129,1.129,212852000
2008-09-26,3.476,3.5525,3.404,3.535,3.535,134942000
2019-12-10,87.370003,87.533501,86.75,86.960503,86.960503,50286000
2013-10-09,15.171,15.175,14.825,14.9115,14.9115,64948000
2007-02-22,2.07,2.1,2.0445,2.05,2.05,98522000
2004-12-16,2.043,2.05,1.9855,2.0025,2.0025,108298000
2012-08-23,12.107,12.174,11.951,12.06,12.06,49078000
2001-11-27,0.6025,0.6125,0.561,0.574,0.574,686176000
2006-07-26,1.438,1.45,1.298,1.313,1.313,1539704000
2008-11-03,2.8175,2.8625,2.751,2.7885,2.7885,143402000
2023-01-09,87.459999,89.480003,87.080002,87.360001,87.360001,65266100
2016-11-08,39.248501,39.587002,38.955002,39.387501,39.387501,68252000
1999-03-16,3.475,3.509375,3.31875,3.345313,3.345313,150688000
2017-12-13,58.5,58.543499,58.0135,58.206501,58.206501,52336000
2011-03-01,8.6765,8.698,8.4335,8.472,8.472,116942000
2009-03-11,3.312,3.4685,3.2635,3.427,3.427,277634000
2016-03-09,27.978001,28.0175,27.5065,27.973499,27.973499,87546000
2002-03-19,0.7575,0.77,0.728,0.733,0.733,97874000
2004-09-23,2.0665,2.11,2.0555,2.0915,2.0915,148220000
2009-10-23,5.5525,5.9825,5.531,5.9245,5.9245,1166116000
2001-02-09,0.715625,0.7375,0.66875,0.66875,0.66875,149080000
2011-12-06,9.799,9.916,9.5055,9.5995,9.5995,104040000
2006-05-04,1.731,1.736,1.719,1.7235,1.7235,119958000
2016-03-14,28.35,28.8445,28.1525,28.668501,28.668501,69084000
2013-08-14,14.7145,14.7145,14.527,14.567,14.567,28300000
2022-01-27,140.800003,144.2435,139.350006,139.637497,139.637497,77516000
2021-01-28,161.751999,165.084,161.434494,161.880997,161.880997,62984000
1998-06-12,0.529167,0.529167,0.485417,0.508333,0.508333,433116000
2016-10-12,41.700001,41.883499,41.505001,41.704498,41.704498,47608000
2017-07-19,51.25,51.579498,51.125,51.343498,51.343498,59280000
2002-06-19,0.9245,0.955,0.9135,0.915,0.915,148406000
2005-10-21,2.2835,2.3025,2.2575,2.2975,2.2975,92496000
2002-08-16,0.7195,0.7505,0.7155,0.745,0.745,73042000
2017-06-13,48.899502,49.224998,48.305,49.039501,49.039501,91600000
2004-08-11,1.82,1.845,1.78,1.828,1.828,188962000
2010-09-15,7.244,7.281,7.178,7.2725,7.2725,98072000
2011-08-11,9.8505,10.0425,9.568,9.918,9.918,148038000
2000-01-31,3.01875,3.2375,2.921875,3.228125,3.228125,213958000
2021-01-22,165.2155,166.095505,164.158005,164.611496,164.611496,56438000
2007-12-05,4.7495,4.7495,4.599,4.6595,4.6595,132172000
2001-08-24,0.492,0.515,0.486,0.5115,0.5115,75598000
2008-06-20,4.155,4.173,4.0255,4.055,4.055,131778000
2011-04-12,9.153,9.2295,8.971,9.024,9.024,106690000
2009-07-08,3.823,3.8965,3.785,3.868,3.868,170814000
2010-03-26,6.745,6.8495,6.688,6.753,6.753,131314000
2009-07-29,4.2235,4.275,4.176,4.217,4.217,130058000
2014-09-05,17.315001,17.341499,17.125,17.319,17.319,42140000
2002-01-03,0.5565,0.597,0.5525,0.595,0.595,217514000
2017-11-22,57.049999,58.0135,57.049999,57.807999,57.807999,71106000
2002-01-10,0.583,0.5835,0.5435,0.552,0.552,162518000
2020-08-11,155.660004,157.960999,153.649994,154.033493,154.033493,74362000
2000-12-05,1.35625,1.38125,1.2375,1.26875,1.26875,199398000
2012-09-28,12.807,12.85,12.66,12.716,12.716,49132000
2001-12-14,0.555,0.56,0.5035,0.55,0.55,200492000
2012-08-22,11.97,12.245,11.94,12.155,12.155,49474000
1998-10-13,0.765104,0.794792,0.755208,0.761458,0.761458,213708000
2005-04-11,1.73,1.75,1.718,1.73,1.73,65062000
1998-01-16,0.247917,0.248958,0.238542,0.239583,0.239583,51264000
2019-10-01,87.300003,87.779999,86.420502,86.782501,86.782501,61690000
1997-07-25,0.110938,0.1125,0.110938,0.111458,0.111458,12408000
2013-11-13,17.370001,17.811001,17.284,17.811001,17.811001,55466000
1999-11-17,3.896875,4.0,3.771875,3.825,3.825,133148000
2013-02-06,13.258,13.3445,13.0555,13.111,13.111,55408000
2006-10-09,1.6245,1.674,1.6225,1.669,1.669,105784000
2000-12-13,1.328125,1.33125,1.175,1.1875,1.1875,125636000
2007-11-20,3.993,4.1,3.9155,4.0195,4.0195,232200000
2010-06-03,6.3125,6.4575,6.2425,6.438,6.438,105538000
2007-11-05,4.2175,4.301,4.138,4.2185,4.2185,149062000
2004-06-16,2.5045,2.5375,2.4955,2.5285,2.5285,81952000
2007-08-13,3.8045,3.816,3.735,3.7435,3.7435,121372000
2021-07-14,185.442505,185.882996,183.041504,184.084,184.084,65932000
2019-06-06,86.885498,88.0,86.306503,87.718002,87.718002,73786000
2003-02-19,1.0575,1.0625,1.051,1.0595,1.0595,109416000
2019-04-01,90.005501,90.783501,89.936501,90.709503,90.709503,84776000
2000-02-03,4.05625,4.296875,3.86875,4.209375,4.209375,875000000
1998-08-11,0.9625,1.057292,0.960417,1.033333,1.033333,563172000
2021-06-17,170.158997,174.860001,170.050003,174.462006,174.462006,102730000
2011-04-01,9.079,9.1625,8.9295,9.0065,9.0065,113682000
2005-06-13,1.7335,1.7705,1.7325,1.7435,1.7435,78240000
2012-03-30,10.251,10.3425,10.0935,10.1255,10.1255,88762000
2010-11-08,8.542,8.66,8.439,8.5995,8.5995,114120000
2013-01-16,13.5265,13.562,13.3915,13.4465,13.4465,41312000
2000-04-05,3.0875,3.246875,3.025,3.109375,3.109375,98000000
2003-06-23,1.774,1.793,1.7515,1.779,1.779,168146000
2002-04-29,0.8375,0.85,0.795,0.809,0.809,168304000
2017-02-08,40.634499,41.074001,40.625,40.9855,40.9855,57160000
2003-08-06,1.931,1.9975,1.914,1.947,1.947,183852000
2009-07-27,4.312,4.3245,4.178,4.212,4.212,225586000
2022-09-09,130.910004,133.690002,130.759995,133.270004,133.270004,49387600
2021-10-13,163.485504,164.419006,163.054504,164.214005,164.214005,48402000
2022-07-11,114.080002,114.300003,110.870003,111.75,111.75,53487600
2008-08-18,4.3045,4.314,4.152,4.1555,4.1555,130948000
2000-10-12,1.41875,1.440625,1.23125,1.25625,1.25625,160652000
2003-07-14,1.925,1.9805,1.912,1.9635,1.9635,173806000
2014-03-03,17.937,18.048,17.724001,17.989,17.989,55966000
2008-08-08,3.839,4.0605,3.8145,4.0255,4.0255,183254000
2012-01-31,9.7,9.7815,9.485,9.722,9.722,255444000
2012-01-06,8.9035,9.2325,8.875,9.1305,9.1305,140168000
2013-07-23,15.158,15.253,15.028,15.053,15.053,39992000
2005-12-07,2.4655,2.4735,2.4145,2.4415,2.4415,135936000
1999-06-16,2.532813,2.825,2.525,2.792188,2.792188,434144000
2010-12-06,8.776,8.9215,8.73,8.9025,8.9025,113084000
2012-11-30,12.519,12.6325,12.4135,12.6025,12.6025,75948000
2013-07-02,14.052,14.329,14.0295,14.1865,14.1865,64764000
2017-09-15,49.650501,49.8125,49.2015,49.3395,49.3395,75204000
2017-06-21,49.935001,50.136002,49.6325,50.1115,50.1115,58450000
2007-05-14,3.084,3.087,3.03,3.085,3.085,155208000
2008-02-11,3.657,3.798,3.6385,3.7595,3.7595,155274000
2015-06-16,21.2075,21.3985,21.133499,21.363001,21.363001,45928000
2021-02-26,154.759995,156.121994,151.835007,154.6465,154.6465,85518000
2006-08-04,1.347,1.3795,1.34,1.3645,1.3645,205048000
1998-02-17,0.260938,0.260938,0.253646,0.257292,0.257292,47520000
2003-12-30,2.659,2.675,2.63,2.6415,2.6415,103048000
2020-01-02,93.75,94.900497,93.207497,94.900497,94.900497,80580000
2000-02-11,3.85625,3.95625,3.775,3.809375,3.809375,166180000
2008-01-28,3.8455,3.87,3.717,3.791,3.791,170106000
2006-10-05,1.634,1.67,1.62,1.666,1.666,169118000
2014-07-25,15.865,16.2435,15.738,16.2005,16.2005,356930000
2009-02-19,3.142,3.209,3.0835,3.0975,3.0975,135378000
2009-08-24,4.2585,4.2795,4.212,4.225,4.225,94464000
2000-05-26,2.3125,2.3875,2.2,2.325,2.325,72420000
2013-10-23,16.542,16.586,16.202999,16.337999,16.337999,56364000
2011-05-23,9.778,9.8645,9.601,9.811,9.811,84000000
2008-06-16,3.921,4.1265,3.9205,4.085,4.085,115088000
2008-12-11,2.4665,2.5245,2.4085,2.4125,2.4125,151672000
2022-01-06,163.4505,164.800003,161.936996,163.253998,163.253998,51958000
1998-10-06,0.929167,0.935417,0.866667,0.902604,0.902604,563436000
2009-06-17,4.125,4.215,4.032,4.1325,4.1325,155702000
2011-03-31,8.9655,9.0785,8.925,9.0065,9.0065,96530000
2017-06-02,49.949501,50.424,49.783501,50.336498,50.336498,75046000
2013-09-06,14.7665,14.944,14.54,14.793,14.793,45840000
2007-08-02,3.893,3.988,3.806,3.9855,3.9855,207232000
2016-08-11,38.497002,38.6875,38.456001,38.562,38.562,40394000
2000-07-05,1.85,1.925,1.81875,1.825,1.825,84272000
2005-04-27,1.542,1.587,1.53,1.586,1.586,586258000
2010-10-26,8.3785,8.55,8.375,8.4975,8.4975,93792000
2001-12-27,0.5665,0.5745,0.5285,0.53,0.53,216802000
2004-09-02,1.902,1.982,1.8955,1.959,1.959,114446000
2010-11-17,7.892,8.0425,7.8775,7.9175,7.9175,90498000
2001-01-26,0.946875,1.025,0.94375,0.975,0.975,101892000
2015-11-02,31.356501,31.431499,31.0205,31.4175,31.4175,56330000
2000-09-26,2.03125,2.05625,1.978125,1.9875,1.9875,85208000
2005-08-11,2.231,2.2605,2.225,2.2605,2.2605,116844000
2005-03-14,1.7335,1.7375,1.7,1.73,1.73,108670000
2022-10-13,107.879997,113.440002,105.349998,112.529999,112.529999,86868100
1998-11-12,1.045833,1.107292,1.041667,1.091667,1.091667,239496000
1999-02-17,2.460938,2.551563,2.3125,2.3375,2.3375,193372000
2012-02-15,9.5645,9.577,9.163,9.2235,9.2235,155888000
2002-09-26,0.7965,0.8675,0.7855,0.8575,0.8575,232700000
2014-02-12,17.821501,17.887501,17.316,17.4625,17.4625,131754000
2019-03-21,89.813004,91.1875,89.363998,90.962997,90.962997,115356000
2003-10-21,2.9865,3.0575,2.9505,2.9675,2.9675,342298000
2013-11-22,18.5,18.725,18.3155,18.615499,18.615499,59310000
2016-06-30,35.860001,35.968498,35.626999,35.780998,35.780998,57102000
2004-03-19,2.1515,2.1875,2.1315,2.14,2.14,115098000
2003-06-02,1.825,1.834,1.7675,1.77,1.77,191054000
2002-07-23,0.777,0.794,0.72,0.7275,0.7275,225828000
2015-06-11,21.6145,21.9445,21.5735,21.6485,21.6485,58450000
2006-04-28,1.7885,1.7945,1.757,1.7605,1.7605,69850000
2022-03-11,149.574493,149.675003,145.369003,145.524506,145.524506,68900000
1998-12-23,2.733333,2.75,2.659375,2.708333,2.708333,291276000
2006-05-26,1.783,1.825,1.773,1.8035,1.8035,90486000
2002-04-03,0.7185,0.7225,0.68,0.6835,0.6835,90682000
2010-01-19,6.3155,6.4,6.2165,6.3805,6.3805,177852000
2021-07-09,186.126007,187.399994,184.669998,185.966995,185.966995,74964000
1997-07-15,0.106771,0.123958,0.106771,0.121875,0.121875,185496000
2016-11-04,38.1395,38.299999,37.661499,37.752499,37.752499,102442000
2015-01-05,15.3505,15.419,15.0425,15.1095,15.1095,55484000
2002-08-08,0.662,0.705,0.653,0.695,0.695,109416000
2002-08-15,0.7025,0.7375,0.696,0.731,0.731,100932000
2002-04-25,0.8255,0.8525,0.8205,0.841,0.841,234604000
2017-10-12,49.8405,50.422001,49.619999,50.046501,50.046501,81346000
2013-02-19,13.2955,13.5055,13.225,13.4875,13.4875,57084000
2022-12-23,83.25,85.779999,82.93,85.25,85.25,57433700
2010-01-07,6.6005,6.616,6.44,6.5,6.5,220604000
2010-10-19,8.034,8.14,7.85,7.9335,7.9335,150500000
2005-04-07,1.734,1.746,1.725,1.745,1.745,76146000
1999-06-10,2.796875,2.953125,2.753125,2.898438,2.898438,254212000
2005-05-20,1.7725,1.78,1.748,1.775,1.775,100856000
2013-01-25,13.75,14.236,13.72,14.1995,14.1995,99362000
2011-09-13,10.8895,10.9975,10.7505,10.9765,10.9765,96718000
1997-12-05,0.221875,0.229688,0.217708,0.229688,0.229688,53232000
2014-10-23,15.67,15.84,15.57,15.659,15.659,180764000
2002-01-31,0.706,0.7245,0.6705,0.7095,0.7095,209706000
1999-02-05,2.925,3.071875,2.807813,2.896875,2.896875,171320000
2005-07-29,2.2655,2.2875,2.2305,2.2575,2.2575,209836000
2014-07-28,16.2125,16.240999,15.825,16.0205,16.0205,118640000
2011-05-20,9.8975,9.99,9.862,9.9325,9.9325,67620000
2020-11-27,160.563004,160.809494,159.502502,159.766998,159.766998,47858000
1997-10-29,0.257292,0.275,0.25,0.269531,0.269531,142536000
2002-12-24,1.109,1.114,1.094,1.094,1.094,46972000
2003-05-30,1.7805,1.8045,1.75,1.7945,1.7945,203806000
2017-04-04,44.575001,45.426998,44.514,45.341499,45.341499,99694000
2011-05-18,9.7065,9.914,9.6625,9.8545,9.8545,99116000
2014-03-05,18.206499,18.636499,18.195,18.6185,18.6185,76966000
2010-12-17,8.9205,8.9375,8.851,8.879,8.879,90146000
1999-06-04,2.640625,2.75,2.540625,2.710938,2.710938,389836000
2015-12-23,33.325001,33.330002,32.831501,33.185001,33.185001,54458000
2021-10-26,167.475494,170.806,167.199005,168.803497,168.803497,53966000
2016-02-26,28.006001,28.125,27.658501,27.761499,27.761499,97540000
2006-09-01,1.5425,1.59,1.5425,1.588,1.588,131264000
2005-06-14,1.741,1.7585,1.7395,1.752,1.752,72688000
2001-09-20,0.3555,0.382,0.3525,0.374,0.374,172618000
2018-09-20,96.929001,97.75,96.612503,97.214996,97.214996,63098000
2017-05-31,50.0,50.006001,49.108002,49.730999,49.730999,78262000
2009-03-27,3.5805,3.6145,3.505,3.526,3.526,171376000
2010-05-07,6.3985,6.559,6.188,6.249,6.249,238552000
2017-05-11,47.255501,47.5145,47.039001,47.381001,47.381001,43882000
2022-03-25,164.0,165.3685,162.25,164.773499,164.773499,49032000
2010-02-08,5.969,6.05,5.828,5.8415,5.8415,197804000
2012-07-27,11.2625,11.917,11.225,11.866,11.866,226278000
2011-03-23,8.115,8.313,8.041,8.266,8.266,94426000
2021-11-30,178.175003,179.288498,174.600494,175.3535,175.3535,80022000
2015-06-18,21.514999,21.9865,21.470501,21.9695,21.9695,67568000
2012-07-24,11.3135,11.3305,11.0615,11.152,11.152,100174000
2005-09-07,2.175,2.215,2.1725,2.1865,2.1865,122830000
2013-08-29,14.0725,14.299,14.0,14.199,14.199,31328000
2007-09-10,4.2465,4.258,4.1255,4.167,4.167,107338000
2022-02-25,150.550003,153.990005,149.213501,153.788498,153.788498,62396000
2018-03-07,76.325996,77.294998,76.125504,77.25,77.25,83482000
2005-08-04,2.2775,2.2885,2.271,2.273,2.273,99544000
2018-11-26,76.949997,79.240501,76.210999,79.066498,79.066498,125154000
2020-07-28,152.713501,153.854507,149.787994,150.016495,150.016495,62534000
2010-08-27,6.273,6.332,6.1125,6.332,6.332,101600000
2020-09-16,158.999496,159.362,153.707504,153.904999,153.904999,90244000
2006-08-31,1.5375,1.5495,1.5235,1.5415,1.5415,118940000
2018-01-11,62.987,63.838501,62.823002,63.834,63.834,62500000
2019-02-05,82.167,83.263,82.125,82.940498,82.940498,89062000
2017-04-26,45.514999,45.787498,45.377998,45.4645,45.4645,52178000
2012-01-05,8.797,8.9125,8.7025,8.8805,8.8805,76182000
2008-12-17,2.613,2.7385,2.5765,2.659,2.659,183662000
2008-11-28,2.2015,2.205,2.111,2.135,2.135,69620000
2011-02-23,9.0125,9.0575,8.7195,8.834,8.834,109640000
2004-07-23,2.1235,2.138,1.978,1.999,1.999,718544000
2005-10-11,2.196,2.216,2.1615,2.17,2.17,106036000
2012-01-26,9.465,9.7425,9.4365,9.666,9.666,117472000
2004-08-31,1.919,1.9425,1.893,1.907,1.907,122864000
2017-09-11,48.723,49.097,48.710999,48.897999,48.897999,43734000
2018-10-15,89.75,89.752502,86.711502,88.047501,88.047501,128744000
2017-03-08,42.400002,42.6535,42.3395,42.525002,42.525002,45730000
1997-09-25,0.217188,0.217708,0.202604,0.203906,0.203906,99360000
2017-09-06,48.416,48.591999,48.029999,48.389999,48.389999,42598000
2021-12-22,169.270004,172.050003,168.500504,171.037003,171.037003,55036000
2006-12-19,1.939,1.986,1.9115,1.971,1.971,150400000
2010-09-02,6.6085,6.7605,6.6025,6.7605,6.7605,108148000
2005-06-09,1.7465,1.764,1.72,1.76,1.76,77450000
2015-12-16,33.178001,33.8675,32.966,33.788502,33.788502,79290000
2010-06-22,6.1325,6.2615,6.0775,6.1155,6.1155,124144000
2001-06-25,0.6355,0.657,0.6285,0.6405,0.6405,138940000
2011-11-01,10.4055,10.8105,10.3715,10.605,10.605,170236000
1998-05-04,0.395833,0.399479,0.389063,0.396875,0.396875,154704000
2013-04-02,13.12,13.2945,13.0275,13.166,13.166,52622000
2019-03-11,81.306,83.614502,81.300499,83.530998,83.530998,77528000
2007-04-03,2.021,2.069,2.02,2.0595,2.0595,119364000
1997-05-27,0.075521,0.082292,0.072917,0.079167,0.079167,173952000
1998-04-29,0.405208,0.410938,0.390104,0.397917,0.397917,633144000
2005-03-15,1.729,1.7425,1.695,1.709,1.709,101412000
2006-01-12,2.2395,2.2545,2.2045,2.218,2.218,116366000
2002-10-24,0.9975,1.013,0.99,0.993,0.993,258598000
2007-08-23,3.947,3.95,3.8255,3.865,3.865,113300000
2014-06-27,16.294001,16.326,16.1635,16.2285,16.2285,48324000
2010-04-15,7.2275,7.3545,7.2,7.291,7.291,156592000
2017-02-16,42.091999,42.25,41.969002,42.207001,42.207001,54294000
2018-06-13,85.140503,85.6875,85.005997,85.242996,85.242996,66550000
2007-05-24,3.452,3.521,3.3855,3.4675,3.4675,476492000
2020-03-30,96.141502,98.681503,95.616997,98.197502,98.197502,122522000
2017-09-19,48.862499,48.911999,48.373001,48.493,48.493,53422000
2003-05-19,1.635,1.6485,1.57,1.578,1.578,195270000
2005-06-15,1.767,1.7705,1.726,1.762,1.762,103036000
1998-02-10,0.24375,0.265885,0.241667,0.265104,0.265104,245928000
2008-12-18,2.65,2.7425,2.56,2.604,2.604,150362000
2020-01-13,94.565498,94.900002,94.040001,94.565002,94.565002,55616000
2004-12-17,2.008,2.011,1.9935,2.0005,2.0005,109720000
1999-03-26,3.5,3.69375,3.434375,3.476563,3.476563,498440000
2006-06-29,1.841,1.9285,1.835,1.926,1.926,127450000
2003-06-24,1.7685,1.791,1.727,1.77,1.77,163544000
2018-02-20,72.324501,74.438499,72.324501,73.417503,73.417503,129984000
2012-02-29,9.1945,9.2,8.9505,8.9845,8.9845,106006000
2015-03-23,18.9035,19.088499,18.747,18.755501,18.755501,44786000
2004-12-27,1.976,2.1465,1.9735,2.1125,2.1125,445784000
2021-05-04,167.809494,168.399002,163.606506,165.593506,165.593506,108788000
2000-05-23,2.525,2.59375,2.325,2.334375,2.334375,116744000
2008-05-02,4.015,4.06,3.82,3.8655,3.8655,163098000
2005-12-01,2.444,2.47,2.4315,2.45,2.45,157334000
2015-11-10,32.550499,33.0,32.362999,32.984001,32.984001,69790000
2023-02-21,95.339996,95.610001,94.269997,94.580002,94.580002,56580400
2003-01-06,1.02,1.0585,1.015,1.035,1.035,153962000
2022-07-13,107.029999,111.779999,106.010002,110.400002,110.400002,61353800
2008-11-07,2.388,2.4895,2.3505,2.4605,2.4605,148792000
2008-10-13,2.948,3.1105,2.8685,3.101,3.101,223896000
2019-09-27,87.400002,87.456001,85.691002,86.272499,86.272499,78144000
1998-07-14,0.904167,0.964583,0.891667,0.958333,0.958333,507168000
2000-08-28,1.940625,2.125,1.928125,1.95625,1.95625,183570000
2005-12-05,2.443,2.4675,2.4375,2.4415,2.4415,105018000
1998-06-23,0.675521,0.772917,0.670833,0.772396,0.772396,749268000
2015-04-23,19.5105,19.594,19.307501,19.4995,19.4995,159600000
2021-08-30,167.871506,172.25,167.761002,171.078506,171.078506,63844000
2002-02-27,0.7275,0.7365,0.706,0.7135,0.7135,171012000
1999-06-25,2.910938,2.9375,2.703125,2.754688,2.754688,195036000
2012-08-03,11.7015,11.8245,11.6515,11.7485,11.7485,56506000
2003-10-28,2.7595,2.845,2.7275,2.8365,2.8365,184618000
2015-10-19,28.538,28.950001,28.368999,28.657499,28.657499,87508000
1999-10-28,3.475,3.65625,3.29375,3.55,3.55,714528000
2002-07-19,0.768,0.7855,0.7535,0.7645,0.7645,122116000
2015-04-01,18.605,18.658001,18.417,18.513,18.513,49162000
2006-01-20,2.2115,2.218,2.16,2.196,2.196,166148000
2019-08-06,89.611504,89.688499,87.669998,89.391502,89.391502,101406000
2013-10-07,15.762,15.767,15.487,15.5015,15.5015,41664000
2016-04-07,29.938,29.98,29.454,29.571501,29.571501,63780000
2015-09-15,26.1625,26.396,25.860001,26.1185,26.1185,57318000
2014-08-07,15.7605,15.794,15.4825,15.5725,15.5725,58712000
2001-12-12,0.6215,0.6215,0.5815,0.5955,0.5955,161502000
1999-03-02,3.360938,3.39375,3.026563,3.032813,3.032813,332064000
1998-08-21,1.060417,1.085677,1.027083,1.080729,1.080729,302724000
2014-11-03,15.312,15.4005,15.162,15.286,15.286,64850000
2014-03-21,18.549999,18.642,17.92,18.031,18.031,108282000
2008-10-10,2.6495,2.9875,2.5525,2.8125,2.8125,360434000
2010-02-24,5.898,5.99,5.8575,5.986,5.986,147798000
2001-03-14,0.5125,0.546875,0.50625,0.53125,0.53125,62488000
2009-08-13,4.286,4.3185,4.2035,4.23,4.23,114248000
2014-05-13,15.13,15.28,15.0375,15.232,15.232,70198000
2001-01-31,0.946875,0.978125,0.853125,0.865625,0.865625,409516000
2007-04-18,2.24,2.2575,2.2315,2.2495,2.2495,99928000
2000-01-12,3.39375,3.4,3.15,3.178125,3.178125,216090000
2000-03-30,3.225,3.36875,3.2,3.325,3.325,100680000
2009-08-11,4.182,4.22,4.1225,4.178,4.178,100500000
2015-09-09,26.200001,26.497499,25.753,25.8445,25.8445,87414000
2008-11-13,2.07,2.25,1.924,2.2465,2.2465,338706000
2006-11-16,2.1225,2.1475,2.12,2.142,2.142,220016000
2005-11-18,2.345,2.4,2.333,2.399,2.399,1186656000
2001-04-18,0.783,0.908,0.7775,0.827,0.827,391100000
2010-10-28,8.4155,8.4245,8.2525,8.342,8.342,93688000
2013-06-17,13.8175,14.01,13.7825,13.903,13.903,57680000
2016-07-19,36.625,37.1665,36.615501,36.997501,36.997501,44336000
2011-01-07,9.394,9.4225,9.187,9.2745,9.2745,104434000
2000-11-06,1.928125,1.93125,1.7375,1.828125,1.828125,128892000
2001-04-12,0.6525,0.7505,0.65,0.7335,0.7335,230600000
2013-11-05,17.839001,18.008499,17.742001,17.9445,17.9445,40142000
2011-07-06,10.606,10.72,10.5505,10.7095,10.7095,52152000
2010-04-28,7.1295,7.1375,6.9345,6.9675,6.9675,184706000
2021-03-04,150.600006,152.906494,147.2715,148.878494,148.878494,109632000
2018-08-16,95.196999,95.25,94.177498,94.325996,94.325996,79142000
1998-05-21,0.372917,0.375,0.363802,0.369792,0.369792,68064000
2018-11-16,79.375,80.723999,78.655998,79.670502,79.670502,121322000
2003-07-23,1.8875,2.0125,1.8675,2.0055,2.0055,643562000
2020-08-06,159.718002,162.373505,158.2715,161.25,161.25,78812000
2007-10-04,4.6275,4.6285,4.5725,4.613,4.613,66366000
2006-02-24,1.9125,1.9205,1.893,1.9175,1.9175,74400000
2018-04-09,71.251503,71.924004,70.128502,70.304001,70.304001,84164000
1998-09-29,0.977083,0.996354,0.929167,0.942708,0.942708,766716000
2016-04-12,29.92,30.202999,29.615499,30.158501,30.158501,52822000
2016-08-12,38.423,38.657501,38.421001,38.627998,38.627998,31266000
2007-12-18,4.2915,4.373,4.193,4.3445,4.3445,145322000
2009-01-29,2.498,2.5925,2.457,2.5,2.5,359336000
2015-07-15,23.152,23.235001,23.01,23.0595,23.0595,59748000
2019-10-02,86.387001,86.444504,85.25,85.661499,85.661499,66022000
2003-08-08,1.9565,1.97,1.9315,1.9575,1.9575,96218000
2002-10-03,0.8395,0.8625,0.833,0.8375,0.8375,127082000
2007-06-27,3.348,3.4105,3.3355,3.407,3.407,164858000
1997-12-04,0.220052,0.227604,0.219271,0.225,0.225,60768000
2010-08-25,6.1925,6.3685,6.1915,6.3425,6.3425,106890000
2002-07-08,0.7475,0.7925,0.734,0.747,0.747,117800000
2000-03-24,3.73125,3.7625,3.565625,3.634375,3.634375,194920000
